Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
Unnamed,FR,400,490,164.132.169.156,ns3044845.ip-164-132-169.eu,16294,7553,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-03-20,OVH- FR,16276,1600,None
Unnamed,US,15,437,65.19.178.177,mongo.runwire.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2014-04-08,LINODE-AP Linode- LLC- US,63949,103,None
Unnamed,NL,81,485,194.88.105.13,194.88.105.13,33914,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-04-03,WORLDSTREAM- NL,49981,272,None
Unnamed,FR,23,294,178.32.223.87,spiritofcontradiction.eu,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-04-01,OVH- FR,16276,32,None
Unnamed,NO,2969,19,37.191.200.225,host-37-191-200-225.lynet.no,38443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-04,LYNET-INTERNETT-AS- NO,57963,14300,None
Unnamed,DE,29,3014,95.223.162.130,ip-95-223-162-130.hsi16.unitymediagroup.de,70,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-21,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,128,None
Unnamed,RU,398,1058,91.122.52.237,ppp91-122-52-237.pppoe.avangarddsl.ru,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-07-10,ASN-SPBNIT Macro Region North-West Autonomous System- RU,8997,1510,None
Unnamed,NO,0,5,212.251.128.65,65.128.251.212.customer.cdi.no,9001,None,0,0,0,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-05,TELENOR-NEXTEL Telenor Norge AS- NO,2119,21,None
Unnamed,DE,377,508,88.198.56.215,static.88-198-56-215.clients.your-server.de,29644,29189,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-06-20,HETZNER-AS- DE,24940,1410,None
Unnamed,SC,17057,1743,89.248.162.130,89.248.162.130,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-14,QUASINETWORKS- NL,29073,48800,None
Unnamed,DE,100,4301,5.9.129.218,public02.rk02.scunc.org,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2013-03-10,HETZNER-AS- DE,24940,196,None
Unnamed,CA,109,117,167.99.187.160,167.99.187.160,44563,None,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-20,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,411,[2604:a880:cad:d0::645:d001]:1100
Unnamed,FR,400,668,212.83.176.58,212-83-176-58.rev.poneytelecom.eu,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2015-11-08,AS12876- FR,12876,1750,None
Unnamed,DE,2500,97,81.7.18.97,inquisitively.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-03-14,ISPPRO-AS EUserv / KOS-Online / Keepfree- DE,35366,10200,None
Unnamed,HU,351,3500,91.219.237.154,sa1045.azar-a.net,443,80,0,0,1,0,0,1,1,1,1,Tor 0.2.8.11 on Linux,0,0,2018-07-02,SERVERASTRA-AS- HU,56322,999,None
Unnamed,EE,117,491,185.101.216.42,185.101.216.42,29427,31061,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-11-05,ESTNOC-AS- EE,206804,1380,None
Unnamed,DE,124,759,80.241.222.169,80.241.222.169,9200,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2017-05-20,CONTABO- DE,51167,280,None
Unnamed,JP,148,148,27.133.130.59,27.133.130.59,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.6.0-alpha-dev on Linux,0,0,2018-07-05,SAKURA-B SAKURA Internet Inc.- JP,9370,990,None
Unnamed,US,1963,1228,159.65.228.46,159.65.228.46,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-03-06,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,8450,None
Unnamed,DE,0,12042,94.185.90.86,enz.schiach.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.29 on Linux,0,0,2014-10-15,CONSOL-AS- DE,33824,22,None
Unnamed,GB,85,5065,185.99.134.220,185.99.134.220,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.14 on Linux,0,0,2017-03-23,CLOUVIDER London- United Kingdom- GB,62240,298,None
Unnamed,DE,0,2,46.128.207.135,46.128.207.135.dynamic.cablesurf.de,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-03-24,KMS-DE_AS- DE,35244,38,None
Unnamed,NO,3935,19,37.191.198.163,host-37-191-198-163.lynet.no,38443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-13,LYNET-INTERNETT-AS- NO,57963,13200,None
Unnamed,NL,0,918,46.144.166.250,static.kpn.net,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-03-26,KPN This macro reflects our filtering-policy on- NL,1136,20,None
Unnamed,US,502,10,199.193.15.113,c-199-193-15-113.hsd1.az.ehostcare.com,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-15,WSHOSTING - White Sands Hosting- US,55229,1980,None
Unnamed,DE,1834,57,178.254.36.11,v31214.1blu.de,9099,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-06-26,EVANZOAS- DE,42730,9370,None
Unnamed,SE,3,997,83.251.3.177,c83-251-3-177.bredband.comhem.se,9001,9010,0,0,0,0,0,1,1,1,1,Tor 0.2.9.10 on Windows Vista,0,0,2018-02-23,COMHEM-SWEDEN- SE,39651,16,None
Unnamed,IS,244,483,82.221.131.90,82.221.131.90,10787,5992,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2017-12-18,THORDC-AS- IS,50613,886,None
Unnamed,US,393,3774,173.255.217.222,li227-222.members.linode.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.7.6 on Linux,0,0,2016-04-13,LINODE-AP Linode- LLC- US,63949,2580,None
Unnamed,SE,458,509,91.236.116.39,91.236.116.39,3690,15369,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-05-04,ICME- SE,42237,1400,None
Unnamed,GB,136,256,146.200.26.135,135.26.200.146.dyn.plus.net,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-03-01,PLUSNET UK Internet Service Provider- GB,6871,449,None
Unnamed,NZ,0,1272,185.99.132.123,jrs276.joybuzzer.fun,48584,None,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-03,ZAPPIE-HOST-AS Zappie Host- GB,61138,12,None
Unnamed,CH,1681,495,212.51.136.128,212-51-136-128.fiber7.init7.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-15,INIT7- CH,13030,3680,None
Unnamed,DE,288,10,89.244.165.113,i59F4A571.versanet.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2016-08-07,VERSATEL- DE,8881,1080,None
Unnamed,CA,184,85,165.227.32.113,165.227.32.113,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-11-23,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1250,None
Unnamed,NL,171,1008,178.62.250.246,kill.yt,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-05,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,343,None
Unnamed,AR,34,510,131.255.5.191,hsemne.eisaidsva.net,28036,16250,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2017-10-17,InterBS S.R.L. (BAEHOST)- AR,61493,59,None
Unnamed,DE,371,608,85.214.56.180,h2219801.stratoserver.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2017-02-24,STRATO STRATO AG- DE,6724,1460,None
Unnamed,US,2438,1291,162.247.75.118,che.mayfirst.org,45535,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2016-02-29,HURRICANE - Hurricane Electric LLC- US,6939,13400,None
Unnamed,DE,537,192,46.227.96.218,46-227-96-218.hsi.glasfaser-ostbayern.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-05-12,RKOM R-KOM Regensburger Telekommunikations GmbH & Co. KG- DE,12611,1350,None
Unnamed,NO,316,32,82.102.27.34,82.102.27.34,15320,14306,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-02-26,M247- GB,9009,1150,None
Unnamed,DE,0,484,148.251.207.190,static.190.207.251.148.clients.your-server.de,17455,None,0,0,0,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-26,HETZNER-AS- DE,24940,59,None
Unnamed,US,1075,442,107.181.166.11,107.181.166.11,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2014-04-17,HOSTHATCH - HostHatch- Inc- US,63473,5020,None
Unnamed,JP,56,1949,45.76.107.140,jp-tokio-tor2.intellisrv.space,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-10-20,AS-CHOOPA - Choopa- LLC- US,20473,262,None
Unnamed,IN,50,508,103.73.189.178,static-189.73.103.rackbank.com,12388,32304,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-05-24,RACKBANK-AS RackBank Datacenters Private Ltd- IN,132779,332,None
Unnamed,NO,4293,19,37.191.205.231,host-37-191-205-231.lynet.no,8443,None,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-04,LYNET-INTERNETT-AS- NO,57963,14400,None
Unnamed,AU,100,188,118.211.159.121,118.211.159.121,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.2.10 on Linux,0,0,2018-09-28,TPG-INTERNET-AP TPG Telecom Limited- AU,7545,275,None
Unnamed,FR,472,401,51.15.120.162,162-120-15-51.rev.cloud.scaleway.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-23,AS12876- FR,12876,1650,[2001:bc8:4728:1b06::1]:9001
Unnamed,CA,388,144,144.217.245.145,144.217.245.145,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-05-22,OVH- FR,16276,1240,None
Unnamed,LT,126,37,141.136.44.23,141.136.44.23,9001,None,0,1,1,0,0,0,1,1,0,Tor 0.3.2.10 on Linux,0,0,2018-11-10,AS-HOSTINGER- LT,47583,198,None
Unnamed,LT,1840,341,91.211.247.71,91.211.247.71,443,None,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-07-22,VPSNET-AS- LT,61053,9910,[2a05:7cc0:0:91:211:247:71:1]:443
Unnamed,US,3855,466,199.15.250.210,fui.brancast.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-01-23,ELIA-60 - Reliable Hosting Services- US,29713,11600,[2001:470:7:b74::2]:443
Unnamed,US,690,1232,23.227.196.18,23.227.196.18,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-06-19,SWIFTWAY-AS Netherlands- GB,35017,2010,None
Unnamed,CZ,0,2065,193.104.254.82,193.104.254.82,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.1.7 on Linux,0,0,2018-03-12,KICUA-AS- GI,39249,28,None
Unnamed,RU,41,6,95.31.2.210,oneeye.static.corbina.ru,443,None,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-27,CORBINA-AS OJSC _Vimpelcom_- RU,8402,814,None
Unnamed,DE,270,8,87.172.248.223,p57ACF8DF.dip0.t-ipconnect.de,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.2.5.16 on Linux,0,0,2017-12-08,DTAG Internet service provider operations- DE,3320,1220,None
Unnamed,NL,81,5138,86.105.18.154,86.105.18.154,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-04-25,WORLDSTREAM- NL,49981,254,None
Unnamed,CA,15,1619,192.95.27.143,ks397119.ip-192-95-27.net,110,143,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-18,OVH- FR,16276,73,None
Unnamed,RU,685,1391,212.49.103.46,212.49.103.46,9180,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-09-21,MIRALOGIC-AS- RU,12668,3270,None
Unnamed,US,186,35,108.161.139.183,108.161.139.183,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-11-29,TEKTONIC - TekTonic- US,55045,1380,None
Unnamed,LT,185,508,93.115.26.200,93.115.26.200,8534,13424,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-05-03,CHERRYSERVERS1-AS- LT,16125,1190,None
Unnamed,FR,338,490,54.36.121.7,ns3092518.ip-54-36-121.eu,27432,15084,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-07-03,OVH- FR,16276,1530,None
Unnamed,AU,603,3530,139.99.173.172,172.ip-139-99-173.eu,9001,None,0,1,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-04-10,OVH- FR,16276,653,None
Unnamed,NL,13,18,31.220.42.86,31.220.42.86,9001,None,0,1,1,0,0,1,1,1,0,Tor 0.2.5.16 on Linux,0,0,2017-12-13,HOSTHATCH - HostHatch- Inc- US,63473,503,None
Unnamed,AT,395,490,185.236.202.78,no-mans-land.m247.com,6381,32213,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-02-09,M247- GB,9009,1520,None
Unnamed,CA,138,508,54.39.49.8,ns554288.ip-54-39-49.net,8061,11164,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-03-30,OVH- FR,16276,1700,None
Unnamed,FR,7872,55,62.210.85.178,srv85178.dssbox.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-19,AS12876- FR,12876,21700,None
Unnamed,DE,279,99,5.9.11.83,static.83.11.9.5.clients.your-server.de,20179,19391,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-03-30,HETZNER-AS- DE,24940,1150,None
Unnamed,US,536,970,199.127.226.61,199.127.226.61,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-11-29,TOCICI - TOCICI LLC- US,14613,2150,None
Unnamed,DE,0,316,84.200.60.210,vmanager2726.v.reverse-ip.de,9001,None,0,0,0,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-14,ACCELERATED-IT- DE,31400,26,None
unnamed,FR,2595,1297,195.154.237.147,continuingfocus.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on FreeBSD,0,0,2018-10-02,AS12876- FR,12876,20300,None
Unnamed,DE,0,10,88.67.145.168,dslb-088-067-145-168.088.067.pools.vodafone-ip.de,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.2.5.16 on Linux,0,0,2017-07-24,VODANET International IP-Backbone of Vodafone- DE,3209,14,None
Unnamed,SG,10,5910,128.199.150.82,128.199.150.82,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-03-18,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,71,None
Unnamed,DE,164,772,165.227.174.150,165.227.174.150,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-11-22,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,1010,None
unnamed314,DE,6129,6067,213.136.81.89,vmi62287.contabo.host,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2016-02-02,CONTABO- DE,51167,16000,[2a02:c207:2006:2287::1]:9001
unnamed42,GB,201,3070,213.138.102.209,213-138-102-209.no-reverse-dns-set.uk0.bigv.io,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2015-11-15,BYTEMARK-AS- GB,35425,706,None
unpatented,US,286,3292,216.244.85.211,unpatented.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2011-04-24,WOW - Wowrack.com- US,23033,1110,None
UnseenUniversity,DE,300,62,84.166.169.115,p54A6A973.dip0.t-ipconnect.de,9001,9050,0,0,1,0,0,0,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-01-24,DTAG Internet service provider operations- DE,3320,1000,None
UnvisitedNativity,US,11391,177,199.195.250.77,ny1.exit.tor.alkyl.eu.org,443,80,0,1,1,1,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2017-12-03,PONYNET - FranTech Solutions- US,53667,33100,[2605:6400:10:549::1]:443
Unzane,US,675,259,184.105.220.24,ghatanothoa.unzane.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-24,FORKNETWORKING - Fork Networking- LLC- US,46841,615,[2604:b480:fff0:6::2]:9001
uoaerg,GB,603,238,137.50.19.11,at-tor-1.erg.abdn.ac.uk,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-12-28,JANET Jisc Services Limited- GB,786,1620,None
UOfMichigan,US,20545,25,35.0.127.52,tor-exit.eecs.umich.edu,443,None,0,1,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-05-21,UMICH-AS-5 - University of Michigan- US,36375,48900,None
uovobw,DE,354,404,188.40.49.86,static.86.49.40.188.clients.your-server.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-18,HETZNER-AS- DE,24940,1470,None
updawg,US,230,44,45.77.151.38,45.77.151.38.vultr.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-11-17,AS-CHOOPA - Choopa- LLC- US,20473,1300,None
UppalTor,IN,28,9,49.207.1.12,broadband.actcorp.in,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-09,BEAMTELE-AS-AP Atria Convergence Technologies pvt ltd- IN,18209,597,None
upperMidwestHell,US,19,176,96.3.80.108,96-3-80-108-static.midco.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-06-21,MIDCO-NET - Midcontinent Communications- US,11232,134,None
uppsalarelay,SE,420,192,158.174.112.41,h-112-41.A444.priv.bahnhof.se,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-03-26,BAHNHOF http://www.bahnhof.net/- SE,8473,1400,None
UristMcDerpsNode,CA,4698,1386,144.217.92.215,215.ip-144-217-92.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-04-23,OVH- FR,16276,10400,None
URKIGOM,DE,1998,507,82.165.67.222,82.165.67.222,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-01,ONEANDONE-AS Brauerstrasse 48- DE,8560,15700,None
ursula,CA,0,190,192.0.161.190,192-0-161-190.cpe.teksavvy.com,443,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-11-15,TEKSAVVY - TekSavvy Solutions- Inc.- CA,5645,27,None
useallmybantha,US,3897,163,108.56.137.15,pool-108-56-137-15.washdc.fios.verizon.net,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-05,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,8950,None
UseMoaBandwidth,FR,7472,108,163.172.42.239,163-172-42-239.rev.poneytelecom.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.5.5-alpha on Linux,0,0,2017-01-15,AS12876- FR,12876,31500,None
UseMoaBandwidth2,FR,8853,639,163.172.42.239,163-172-42-239.rev.poneytelecom.eu,9002,9031,0,0,1,1,0,1,1,1,1,Tor 0.3.5.3-alpha on Linux,0,0,2017-02-05,AS12876- FR,12876,39900,None
usmmmm,BG,0,242,185.58.21.199,v199.hostit.bg,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2014-08-14,MITKO- BG,35761,24,None
usNjBobVps4806,US,294,1904,162.220.165.185,162.220.165.185,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.16 on Linux,0,0,2016-06-02,IS-AS-1 - Interserver- Inc- US,19318,679,None
USSFreedom,PL,19,3,62.122.239.191,host-62-122-239-191.wieszowanet.pl,9010,9020,0,0,1,0,0,0,1,1,1,Tor 0.3.1.10 on Linux,0,0,2015-09-04,WIESZOWANET-AS- PL,49290,418,None
Ut5uvfw1GIgTI,RU,215,460,188.134.5.47,188x134x5x47.static-business.iz.ertelecom.ru,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2016-02-16,ZTELECOM-AS- RU,41733,1150,None
utzer2,BR,342,3067,177.85.97.121,177.85.97.121.homehost.com.br,443,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-03-02,GX INTERNET E WEB HOSTING SERV DE INFORMATICA LTDA- BR,262603,1300,None
UV74S7mjxRcYVrGsAMw,FR,3888,629,176.31.103.150,ns395839.ip-176-31-103.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-02-02,OVH- FR,16276,11000,None
UVB76,US,0,2329,216.252.162.19,atlantic.devin.com,8781,8718,0,0,0,0,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2014-02-19,HURRICANE - Hurricane Electric LLC- US,6939,33,None
UWashingtonCSE,US,1564,254,128.208.2.233,tor-exit-node.cs.washington.edu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-08,WASHINGTON-AS - University of Washington- US,73,5560,None
uzieka,AT,13857,76,192.36.38.33,33.38.36.192.reverse.apuagrowl.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-28,EDIS-AS-EU- AT,57169,40700,None
v01d,RU,2982,1704,78.107.239.213,0890208593.static.corbina.ru,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-04-30,CORBINA-AS OJSC _Vimpelcom_- RU,8402,9560,None
v205,DE,145,196,94.130.52.205,v205.c-m-s.net,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-04,HETZNER-AS- DE,24940,429,None
vaal,US,210,3774,66.175.217.78,vaal.pavlovian.net,8526,8986,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-06-17,LINODE-AP Linode- LLC- US,63949,811,None
vader,HK,30,141,210.3.102.165,165-102.3.210.38cloud.com,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-06-20,HUTCHISON-AS-AP HGC Global Communications Limited- HK,9304,187,None
vadius45CH,CH,1968,151,178.83.105.197,178-83-105-197.dynamic.hispeed.ch,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-07-06,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,9010,None
valkosipuli,FI,568,938,62.142.120.94,tuktuk.burnout.fi,65535,443,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-10-10,EUNET- FI,790,1570,None
Valkyria,SE,4365,10,31.211.215.105,31-211-215-105.customers.ownit.se,989,990,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-02-12,OWNIT Katarinavagen 15- SE,33885,18100,None
vamir,LV,1801,16,94.100.6.23,hosting.hostconcept.lv,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-05-12,EWAY- LV,48496,8770,None
Vammelsulten,SE,2301,57,185.86.149.85,185.86.149.85,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-05-25,MAKONIX- LV,52173,7000,[2a02:7aa0:1619::fa7:471a]:443
vampire,AE,7509,136,185.132.133.29,tor-relay3.nl1.digitalsquid.co.uk,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-11-03,WORLDSTREAM- NL,49981,20900,None
vandergriff,RO,1248,85,185.100.85.132,185.100.85.132,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2015-12-09,FLOKINET- SC,200651,5680,None
VANIA,BG,1362,359,78.142.19.199,cric235ua.idfnv.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-10-10,UKRAINIAN-HOSTING-AS- UA,30860,8810,None
vansinne,SE,26,589,79.136.43.187,h-43-187.A357.priv.bahnhof.se,19001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.15 on Linux,0,0,2018-06-20,BAHNHOF http://www.bahnhof.net/- SE,8473,135,None
vaseduva,FR,1997,82,185.156.173.148,185.156.173.148,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2017-01-24,M247- GB,9009,9230,None
vasilievsky,DE,2022,264,81.95.5.153,81.95.5.153,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-01-25,NETZBETRIEB-GMBH- DE,201011,8290,None
vassago,US,226,285,107.172.9.85,hiformance.net,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-06-29,AS-COLOCROSSING - ColoCrossing- US,36352,421,None
vautier,FR,3285,100,5.135.65.145,5.135.65.145,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-07,OVH- FR,16276,8430,None
vbodhi58c0c,RU,55,1528,81.177.22.73,81.177.22.73,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-08-12,RTCOMM-AS- RU,8342,332,None
vcexit1,RO,1842,1816,185.100.85.190,185.100.85.190,8080,None,0,1,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2016-01-11,FLOKINET- SC,200651,3730,None
VCVLPQ01SRV04,CA,961,377,69.70.221.254,vcvlpq01srv04.ntwk.highfsb.ca,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-02-04,VIDEOTRON - Videotron Telecom Ltee- CA,5769,3570,None
