"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"windowservices9999.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.epgllcsharepoint.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"helminthic-shares.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"help-account-sistem.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.susbes.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.sustaineteaorg.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.sustained-lessons.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"help-checkpoint-fb.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"help-contact-740949042640030.site90.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.suvosaker1901.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.suxzx.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.suzysharefile.000webhostapp.com","145.14.145.42","204915",0,"[8080,32768,2049,443,80,32767]","2a02:4780:dead:950f::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:950f::","fraud","phishing","bulkphishing",true,true
"www.swisswatchdeal.com","104.27.149.178","13335",0,"[80,8443,443,8080,2083,2095,2096,2087,2082,2053,8880]","2606:4700:30::681b:94b2","13335",0,"[8080,443,80,8443,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.systemic-solutions.net","104.27.182.188","13335",0,"[80,8080,443,8443,2095,2096,2083,2082,2087,8880,2053]","2606:4700:30::681b:b7bc","13335",0,"[443,8443,80,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.tamhangplaza.vn","104.31.75.15","13335",0,"[80,8443,443,8080,2083,2082,2095,2096,2087,8880,2053]","2606:4700:30::681f:4a0f","13335",0,"[443,8443,8080,80,2096,2083,2095,2082,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"hmconsorcios.com.br","104.27.189.19","13335",0,"[80,8443,443,8080,2096,2083,2095,2082,8880,2087,2053]","2606:4700:30::681b:bd13","13335",0,"[8443,80,8080,443,2096,2083,2095,8880,2087,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.tdmcculloch.com","104.28.26.242","13335",0,"[8443,80,443,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681c:1af2","13335",0,"[8080,80,8443,443,2095,2096,2083,8880,2053,2082,2087]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.tech2green.com","104.28.30.82","13335",0,"[443,8080,8443,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::681c:1e52","13335",0,"[8443,443,8080,80,2095,2087,2083,2082,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.tasimbaba-niak.000webhostapp.com","145.14.145.141","204915",0,"[8080,443,32768,80,2049,32767]","2a02:4780:dead:2610::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2610::","fraud","phishing","bulkphishing",true,true
"www.tasselled-detachmen.000webhostapp.com","145.14.145.141","204915",0,"[8080,443,32768,80,2049,32767]","2a02:4780:dead:2610::1","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:2610::","fraud","phishing","bulkphishing",true,true
"hokutoharuka87.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"www.071790.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"www.0777533252288.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"hollyjincortinachina.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"www.technologyline.com.ar","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"www.09uy09.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"holozoic-directie.000webhostapp.com","145.14.145.130","204915",0,"[2049,8080,32768,443,80,32767]","2a02:4780:dead:53b1::1","204915",0,"[32768,80,443,8080,2049,32767]","2a02:4780:dead:53b1::","fraud","phishing","bulkphishing",true,true
"en.sagesteelltd.com","104.31.95.118","13335",0,"[443,8443,80,8080,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::681f:5e76","13335",0,"[8443,443,8080,80,2095,2096,2087,2083,2082,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"bestcharge.net","104.28.4.30","13335",0,"[8443,80,8080,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681c:51e","13335",0,"[443,80,8080,8443,2096,2087,2083,8880,2082,2095,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"hotelcrowninn.com","104.27.133.68","13335",0,"[80,8443,443,8080,2095,2083,2096,2082,2087,8880,2053]","2606:4700:30::681b:8444","13335",0,"[80,443,8443,8080,2082,2083,2096,2087,2095,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"049864ac5e806f903e13b6558e846f87.udagwebspace.de","217.160.0.240","8560",0,"[80,443,81]","2001:8d8:100f:f000::27b","8560",0,"[81,80,443]","2001:8d8:100f:f000::","fraud","phishing","bulkphishing",true,true
"www.tessboy111.000webhostapp.com","145.14.144.69","204915",0,"[32768,8080,2049,443,80,32767]","2a02:4780:dead:f249::1","204915",0,"[443,2049,32768,80,8080,32767]","2a02:4780:dead:f249::","fraud","phishing","bulkphishing",true,true
"www.ulpejzazowa.top","104.24.111.75","13335",0,"[8080,443,8443,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:6f4b","13335",0,"[8443,80,8080,443,2082,2095,2087,2096,2083,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"redirectglobal.com","104.31.82.183","13335",0,"[443,8443,8080,80,2083,2082,2095,2096,8880,2087,2053]","2606:4700:30::681f:53b7","13335",0,"[443,80,8443,8080,2083,2096,2082,2095,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"elonmusk.ga","104.28.26.137","13335",0,"[80,8443,443,8080,2083,2095,2096,2082,8880,2087,2053]","2606:4700:30::681c:1a89","13335",0,"[443,80,8080,8443,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.thaiaromatherapy.net","104.18.58.234","13335",0,"[8080,8443,443,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6812:3bea","13335",0,"[80,443,8080,8443,2095,2082,2083,2087,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"tsuawrtsgeerv.corporativo2019.com","104.24.113.185","13335",0,"[443,8443,8080,80,2083,2095,2096,2082,2087,8880,2053]","2606:4700:30::6818:70b9","13335",0,"[8443,80,8080,443,2082,2096,2083,8880,2095,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"hsloy5fxup-dot-verdant-coyote-243508.appspot.com","172.217.9.52","15169",0,"[80,443,443]","2607:f8b0:4009:801::2014","15169",0,"[80,443,443]","2607:f8b0:4009:801::","fraud","phishing","bulkphishing",true,true
"binancepromo.net","104.27.182.16","13335",0,"[443,8443,8080,80,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::681b:b610","13335",0,"[80,8443,443,8080,2095,2083,2087,2082,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"sendall12.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"sholwer.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"thundering-sockets.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"https244577889078564546464534353date.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpspanpansptmallcom.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"https774411004477110011447700date.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpsstaffmail-hud-ac.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpswwwbbcombr.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpwwwcnpublishcomcn.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpwwwjoyinflatablecom.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpwwworientaltradingcom.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"httpwwwsfnb-bearingcom.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"www.falser-concentratio.000webhostapp.com","145.14.145.6","204915",0,"[2049,32768,443,80,8080,32767]","2a02:4780:dead:f9ae::1","204915",0,"[8080,443,32768,2049,80,32767]","2a02:4780:dead:f9ae::","fraud","phishing","bulkphishing",true,true
"www.thehousestudios.com.br","104.27.147.149","13335",0,"[8443,8080,80,443,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::681b:9295","13335",0,"[443,80,8443,8080,2095,2083,2087,2096,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"hutchs.net","104.17.250.237","13335",0,"[80,8080,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700::6811:f9ed","13335",0,"[8443,8080,80,443,2083,2095,2082,2096,2087,8880,2053]","2606:4700::","fraud","phishing","bulkphishing",true,true
"www.theshippingzone.net","104.18.56.223","13335",0,"[80,8080,443,8443,2095,2096,2083,2082,8880,2087,2053]","2606:4700:30::6812:38df","13335",0,"[80,8080,8443,443,2083,2095,2096,2087,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.thermobites.com.au","104.27.170.230","13335",0,"[8080,8443,80,443,2083,2096,2082,2095,2087,8880,2053]","2606:4700:30::681b:aae6","13335",0,"[8080,80,443,8443,2083,2082,2087,2096,2095,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.themeanskins.000webhostapp.com","145.14.145.163","204915",0,"[2049,443,32768,8080,80,32767]","2a02:4780:dead:29b7::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:29b7::","fraud","phishing","bulkphishing",true,true
"202-300.000webhostapp.com","145.14.145.163","204915",0,"[2049,443,32768,8080,80,32767]","2a02:4780:dead:29b7::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:29b7::","fraud","phishing","bulkphishing",true,true
"www.themonarchhospitality.000webhostapp.com","145.14.145.163","204915",0,"[2049,443,32768,8080,80,32767]","2a02:4780:dead:29b7::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:29b7::","fraud","phishing","bulkphishing",true,true
"www.timlisa1.000webhostapp.com","145.14.144.23","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:3cf2::1","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:3cf2::","fraud","phishing","bulkphishing",true,true
"www.tinap7.000webhostapp.com","145.14.144.23","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:3cf2::1","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:3cf2::","fraud","phishing","bulkphishing",true,true
"www.tinpot-twirls.000webhostapp.com","145.14.144.23","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:3cf2::1","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:3cf2::","fraud","phishing","bulkphishing",true,true
"www.tioblackkobrachkth.000webhostapp.com","145.14.144.23","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:3cf2::1","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:3cf2::","fraud","phishing","bulkphishing",true,true
"34973583642987364376248365387547353yt43434764.000webhostapp.com","145.14.144.23","204915",0,"[32768,8080,443,80,2049,32767]","2a02:4780:dead:3cf2::1","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:3cf2::","fraud","phishing","bulkphishing",true,true
"idimonline.000webhostapp.com","145.14.145.67","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:88ec::1","204915",0,"[32768,2049,443,80,8080,32767]","2a02:4780:dead:88ec::","fraud","phishing","bulkphishing",true,true
"www.robloxadmin.000webhostapp.com","145.14.145.67","204915",0,"[80,443,32768,8080,2049,32767]","2a02:4780:dead:88ec::1","204915",0,"[32768,2049,443,80,8080,32767]","2a02:4780:dead:88ec::","fraud","phishing","bulkphishing",true,true
"idexgroup.online","145.14.145.21","204915",0,"[80,32768,443,8080,2049,32767]","2a02:4780:dead:4880::1","204915",0,"[80,8080,443,32768,2049,32767]","2a02:4780:dead:4880::","fraud","phishing","bulkphishing",true,true
"csgo-wwt.pro","104.24.101.242","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:65f2","13335",0,"[8080,443,8443,80,2095,2082,2096,2083,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.salomonshoes.eu.com","104.24.101.242","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:65f2","13335",0,"[8080,443,8443,80,2095,2082,2096,2083,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"ijloz-gruop.000webhostapp.com","145.14.144.196","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:8214::1","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:8214::","fraud","phishing","bulkphishing",true,true
"7077.000webhostapp.com","145.14.144.196","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:8214::1","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:8214::","fraud","phishing","bulkphishing",true,true
"www.toxicogenic-directi.000webhostapp.com","145.14.144.196","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:8214::1","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:8214::","fraud","phishing","bulkphishing",true,true
"ikhjkfhkjfkjs.000webhostapp.com","145.14.144.196","204915",0,"[32768,443,80,8080,2049,32767]","2a02:4780:dead:8214::1","204915",0,"[8080,32768,2049,80,443,32767]","2a02:4780:dead:8214::","fraud","phishing","bulkphishing",true,true
"illustrato.net","104.27.169.119","13335",0,"[443,8443,80,8080,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::681b:a977","13335",0,"[8080,443,80,8443,2083,2082,2095,2096,2087,2053,8880]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"ileent.ml","104.28.21.140","13335",0,"[8080,8443,80,443,2083,2095,2096,8880,2082,2087,2053]","2606:4700:30::681c:148c","13335",0,"[8080,8443,443,80,2095,2083,2096,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"implosive-sprays.000webhostapp.com","145.14.144.39","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:b229::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:b229::","fraud","phishing","bulkphishing",true,true
"important-info-secur-client-pipoypal.000webhostapp.com","145.14.144.39","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:b229::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:b229::","fraud","phishing","bulkphishing",true,true
"importantcotfictionalertonlinecomcastservicescustomer.000webhostapp.com","145.14.144.39","204915",0,"[8080,443,80,32768,2049,32767]","2a02:4780:dead:b229::1","204915",0,"[8080,80,32768,2049,443,32767]","2a02:4780:dead:b229::","fraud","phishing","bulkphishing",true,true
"www.troop405.org","104.31.82.130","13335",0,"[8443,80,8080,443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::681f:5282","13335",0,"[443,8080,80,8443,2087,2083,2096,2095,2082,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"info-web.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info01227932100net.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info02113570011net.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info0216654321000net.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info0231779f100.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info154472001339110f.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info1720001551i.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info1t75522100000f.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info20144531220000i.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info21057551000f.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info23100fb.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info245200172500i.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info257780112300net.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info321104732001f.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info334fbtg66111.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info369985421110net.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info5220178132000i.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info527.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info56447820001f.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info72003311.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"infoamx37.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"info77115449hhgt.000webhostapp.com","145.14.145.231","204915",0,"[2049,32768,80,443,8080,32767]","2a02:4780:dead:db4e::1","204915",0,"[32768,80,443,8080,32767]","2a02:4780:dead:db4e::","fraud","phishing","bulkphishing",false,true
"interac-etransfer-online.lagunabeachwinecompany.com","104.24.124.213","13335",0,"[80,8080,8443,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:7cd5","13335",0,"[443,8443,80,8080,2083,2095,2096,2082,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",false,true
"www.twisting-feeder.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"insertional-bunks.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"actable-tissue.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"insign181.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"www.twoytuswrks.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"inspirational-strip.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
